row ID,price_doc
Row25981dupl_135331,6457240.37828013
Row26036dupl_135336,4323901.675292838
Row26036dupl_135337,4300349.367130087
Row26036dupl_135338,4671051.2311897315
Row26036dupl_135339,56340972.27315824
Row26081dupl_135342,10632262.842426522
Row26104dupl_135349,7230425.354339866
Row26152dupl_135353,11260381.552851934
Row26152dupl_135356,11306462.69494158
Row26182dupl_135358,6303437.943510867
Row26182dupl_135360,6496835.686794224
Row26182dupl_135363,5407570.555239573
Row26182dupl_135364,6847504.699994909
Row26250dupl_135365,16547467.510818802
Row26250dupl_135369,13325890.767014094
Row26355dupl_135377,56634106.28797651
Row26355dupl_135378,5988012.737542528
Row26526dupl_135388,5965115.261621294
Row26581dupl_135390,5814657.12835955
Row26581dupl_135391,7981696.729354726
Row26581dupl_135393,8506368.308009751
Row27000dupl_135403,53857186.02721811
Row27000dupl_135404,11221524.196482059
Row27117dupl_135427,55399821.667857334
Row27117dupl_135429,3306490.947523052
Row27117dupl_135430,4091135.496627023
Row27324dupl_135432,7160384.005775707
Row27459dupl_135438,13487780.978711681
Row27459dupl_135440,5318462.7445437275
Row27834dupl_135445,6752640.742474281
Row27834dupl_135447,6851805.665595193
Row27947dupl_135450,3427851.547950301
Row27947dupl_135452,4671586.349198465
Row27947dupl_135454,4050973.1569247944
Row27998dupl_135462,5343763.833863202
Row28154dupl_135465,5730607.670004816
Row28154dupl_135467,5655295.906189142
Row28266dupl_135471,10316586.123653285
Row28266dupl_135474,10824141.281270154
Row28517dupl_135481,55862130.22245927
Row28609dupl_135487,7925425.091140976
Row28779dupl_135489,4092082.0259908475
Row28801dupl_135495,56132267.16401779
Row28801dupl_135499,5163099.248391764
Row29157dupl_135500,4831438.163362305
Row29157dupl_135503,5367523.211138817
Row29251dupl_135508,6690569.280403421
Row29251dupl_135509,7284325.523445794
Row29251dupl_135511,56370012.26896462
Row29497dupl_135519,5750318.158573997
Row29497dupl_135520,5874467.271606191
Row29497dupl_135521,5830793.351515939
Row29512dupl_135529,6477726.829948589
Row29548dupl_135530,5192684.331008868
Row29548dupl_135535,5234584.798612795
Row29843dupl_135539,5937258.553417578
Row29843dupl_135541,54430715.560867876
Row29868dupl_135543,5518667.754106175
Row29868dupl_135548,5993293.923973571
Row30012dupl_135554,55681691.49069504
Row30191dupl_135557,16632392.651209617
Row30191dupl_135559,55796608.121436425
Row30191dupl_135561,10236880.402125351
Row30256dupl_135564,6933966.38608227
Row30256dupl_135565,6767180.946363487
Row30256dupl_135567,5841846.0099621825
Row181dupl_135568,10300712.249179415
Row337dupl_135577,56736881.821473576
Row337dupl_135578,8071989.061348216
Row337dupl_135580,8208906.196694282
Row501dupl_135584,5176563.199102586
Row501dupl_135586,57170452.557252005
Row501dupl_135587,6195355.868694161
Row541dupl_135590,55552923.39097473
Row541dupl_135591,8171485.705861912
Row670dupl_135598,6438603.131933066
Row670dupl_135600,55014191.431708224
Row960dupl_135604,7378302.842220252
Row960dupl_135605,7630570.247171207
Row960dupl_135608,9937210.199766578
Row960dupl_135609,7982357.969303452
Row1203dupl_135617,11421456.982944228
Row1203dupl_135618,9093779.270603193
Row1203dupl_135623,9090272.619671611
Row1485dupl_135638,55951348.29920495
Row1485dupl_135639,6204812.731490987
Row1485dupl_135640,6291781.794523517
Row1485dupl_135645,56702639.27507084
Row1617dupl_135646,6725812.387475735
Row1617dupl_135648,6788222.994038666
Row1617dupl_135649,6758770.570191067
Row1789dupl_135656,56238685.0834279
Row1789dupl_135657,54497168.21019492
Row1965dupl_135662,3957399.360184964
Row1965dupl_135663,53769737.37215879
Row1965dupl_135665,55409553.002109334
Row1965dupl_135666,1285002.9292831337
Row2105dupl_135668,16561571.61975765
Row2105dupl_135671,11155079.180678029
Row2105dupl_135672,13846007.458484957
Row2142dupl_135676,2823936.777834653
Row2203dupl_135683,7701426.632110957
Row2203dupl_135685,8853616.98413915
Row2203dupl_135686,54692564.149349615
Row2446dupl_135705,1493499.4585484918
Row2446dupl_135710,9225998.316278454
Row2510dupl_135714,6098485.00188115
Row2510dupl_135718,9662814.424431456
Row2539dupl_135719,11912375.431462757
Row2539dupl_135724,12258715.398624985
Row2539dupl_135725,12744472.768448919
Row2539dupl_135726,11584727.927356515
Row2729dupl_135733,5240089.436427123
Row2736dupl_135737,9516854.828699216
Row2736dupl_135739,9990536.087007605
Row2736dupl_135740,9696056.967846
Row2951dupl_135750,12281828.890378604
Row2951dupl_135752,10384751.800023759
Row2951dupl_135755,10645007.185940117
Row3064dupl_135758,8479558.922028216
Row3064dupl_135759,56415822.418078005
Row3064dupl_135760,14481884.780022744
Row3064dupl_135763,10183413.700955158
Row3064dupl_135764,10039908.066803608
Row3268dupl_135769,7022393.505333202
Row3268dupl_135771,6853522.614713067
Row3394dupl_135774,4621541.245026065
Row3394dupl_135776,7557222.581475369
Row3394dupl_135778,6836765.301133261
Row3865dupl_135784,11492354.999864219
Row4913dupl_135789,10968409.08887027
Row5054dupl_135794,5189095.367893559
Row5054dupl_135795,54986161.15066427
Row5054dupl_135799,6737814.685471722
Row5221dupl_135802,4687521.032960582
Row5221dupl_135805,9795570.825744707
Row5221dupl_135807,10103907.768980332
Row5228dupl_135810,4059032.6059923717
Row5523dupl_135822,1297839.4278723386
Row5523dupl_135829,5016648.017845938
Row5593dupl_135833,10871380.8654076
Row5593dupl_135836,10394019.649187695
Row5622dupl_135838,7204072.376982811
Row5622dupl_135840,7202927.707373323
Row5780dupl_135847,19769094.888916712
Row5878dupl_135855,11669852.742123425
Row6106dupl_135863,10879309.494364865
Row6106dupl_135864,10999786.767827023
Row6106dupl_135865,10910461.504055731
Row6242dupl_135867,4729444.309148329
Row6242dupl_135868,52817107.817654215
Row6242dupl_135869,5728434.774116084
Row6242dupl_135872,6512470.133853792
Row6393dupl_135878,10809753.512735365
Row6393dupl_135879,11283694.119357893
Row7138dupl_135881,6924018.049014057
Row7138dupl_135883,7141324.409591628
Row7138dupl_135886,8928616.282540653
Row7138dupl_135887,7370630.199906094
Row7536dupl_135893,9791911.10020987
Row7536dupl_135894,6977423.508827302
Row7550dupl_135901,11947147.073523423
Row7550dupl_135903,56164275.14712154
Row8421dupl_135923,11122249.296228563
Row8421dupl_135924,11092218.964792695
Row8517dupl_135927,2251328.1007627356
Row8774dupl_135945,8412208.402937476
Row8814dupl_135960,11497565.429301696
Row8814dupl_135961,11151607.32271625
Row8827dupl_135963,17657833.82479313
Row8827dupl_135964,17730678.80999957
Row8827dupl_135965,20184095.06133216
Row8827dupl_135966,18164509.572218433
Row8867dupl_135970,7161881.651671266
Row8867dupl_135976,7128351.379123395
Row9058dupl_135984,4042119.819145157
Row9593dupl_135987,5418040.350996603
Row9593dupl_135988,6669720.8433365105
Row9593dupl_135991,6847484.732791127
Row9690dupl_135994,13800042.872352857
Row9690dupl_135995,16838919.752494343
Row9690dupl_135997,15766264.351771548
Row9718dupl_136000,9736339.19595875
Row9718dupl_136002,7818786.659732242
Row9718dupl_136005,9378034.158627592
Row9731dupl_136007,6216279.075420491
Row9731dupl_136009,5341013.776088205
Row9731dupl_136013,55535480.29521344
Row9870dupl_136015,4463412.4714921
Row9870dupl_136016,54787986.739941604
Row9930dupl_136029,14554496.12715303
Row9983dupl_136033,7768429.340587283
Row9983dupl_136037,7765619.562810999
Row10190dupl_136038,7974614.862610404
Row10190dupl_136040,8235527.431241612
Row10222dupl_136045,55123614.847928375
Row10222dupl_136048,54528890.49061389
Row10285dupl_136053,54356642.7066439
Row10285dupl_136056,17601784.936345495
Row10285dupl_136057,16808870.62713358
Row10538dupl_136060,7793577.958027908
Row10538dupl_136063,7592826.963131067
Row10719dupl_136067,5755948.66827128
Row10719dupl_136073,5845409.794249153
Row10752dupl_136076,29704997.97473022
Row10797dupl_136082,10709175.333296556
Row10797dupl_136087,10084466.040462531
Row11057dupl_136093,56766312.37294482
Row11057dupl_136095,7740828.62128118
Row11267dupl_136099,11176137.133160591
Row11400dupl_136105,7814459.83219561
Row11400dupl_136106,8492111.53857612
Row11400dupl_136107,9330707.13098143
Row11400dupl_136108,9563550.388230406
Row11400dupl_136110,9736375.70141069
Row11525dupl_136115,11167485.128290989
Row11525dupl_136116,10154435.452087168
Row11560dupl_136121,9448143.685674407
Row11560dupl_136122,8972658.584832197
Row11560dupl_136123,9626444.093100376
Row11560dupl_136126,55190964.14027957
Row11657dupl_136127,11762436.701462274
Row11657dupl_136131,14115927.04200916
Row11680dupl_136139,14597394.562829472
Row11894dupl_136151,54673528.42840984
Row11894dupl_136156,11047970.842487674
Row12437dupl_136160,10670186.796734452
Row12492dupl_136166,8354182.096999593
Row12492dupl_136169,9658522.67698729
Row12492dupl_136173,9806779.507508755
Row12874dupl_136182,9271922.219618343
Row12874dupl_136185,7050136.950512145
Row12874dupl_136186,7653359.87977481
Row12874dupl_136187,7047837.259074841
Row12874dupl_136188,54338924.05266845
Row13024dupl_136190,57082655.78945631
Row13024dupl_136192,6630019.402109115
Row13024dupl_136195,6823610.564911031
Row13109dupl_136200,8108490.282090473
Row13315dupl_136206,9419439.622060325
Row13602dupl_136218,7137222.507533132
Row13760dupl_136221,57042364.442367814
Row13760dupl_136222,10287744.548746666
Row13760dupl_136223,11365895.692778558
Row13788dupl_136232,6888973.7707291
Row13788dupl_136233,7097797.59112897
Row13840dupl_136234,11388420.618987452
Row13840dupl_136237,8002177.3091927245
Row13840dupl_136240,9962108.661420826
Row13924dupl_136242,6199671.104371234
Row13924dupl_136246,7366911.84324483
Row14008dupl_136249,10361236.958028074
Row14121dupl_136256,7168866.810641892
Row14121dupl_136257,57391795.135258526
Row14121dupl_136259,7194757.710765502
Row14121dupl_136261,6904012.405118775
Row14150dupl_136263,54911473.21847624
Row14150dupl_136266,16393062.219001908
Row14150dupl_136267,54496768.40145159
Row14150dupl_136268,15884269.602201337
Row14150dupl_136269,17071552.279954564
Row14150dupl_136270,16121519.018116795
Row14218dupl_136271,53627539.309842095
Row14218dupl_136273,7454501.120223805
Row14218dupl_136274,57321432.44276502
Row14218dupl_136275,7485704.294345007
Row14485dupl_136286,9913929.335269965
Row14485dupl_136287,9841630.098730773
Row14485dupl_136291,9958311.984293992
Row14619dupl_136293,11549218.608189525
Row14619dupl_136300,11306299.301673857
Row14713dupl_136302,6517277.044820832
Row14713dupl_136303,6754577.390688843
Row14713dupl_136305,9476114.152498936
Row14713dupl_136306,6482779.45985777
Row14932dupl_136321,12846389.43334954
Row15453dupl_136327,12428324.04794478
Row15453dupl_136329,10215873.156546904
Row15583dupl_136337,5257780.210843151
Row15583dupl_136338,6961381.594396646
Row15583dupl_136339,10302427.037663337
Row15636dupl_136341,5345058.755698476
Row15636dupl_136344,7442130.8724575015
Row15636dupl_136346,5787723.862909979
Row15706dupl_136349,56970338.00129901
Row15903dupl_136357,9026849.345224306
Row15903dupl_136359,9025417.876593426
Row15903dupl_136361,10015420.386549406
Row16174dupl_136364,6044067.542603016
Row16174dupl_136366,6006568.260202146
Row16174dupl_136368,55804899.11099486
Row16174dupl_136369,6018499.504444828
Row16217dupl_136373,9609010.163415808
Row16228dupl_136380,8966959.240949558
Row16228dupl_136383,55335507.56023821
Row16362dupl_136386,5979460.707619753
Row16583dupl_136392,15402127.12492475
Row16583dupl_136395,55651875.09250421
Row17294dupl_136408,20548044.740224127
Row17294dupl_136410,23218027.820062
Row17379dupl_136413,7879795.111398708
Row17379dupl_136414,7819202.850085786
Row17719dupl_136428,11887334.509855555
Row17719dupl_136430,11163309.609504897
Row17719dupl_136431,55295359.035990074
Row18199dupl_136443,55607353.95103023
Row18199dupl_136446,7122190.053906481
Row18199dupl_136447,6730635.729300822
Row18609dupl_136468,26664732.837774828
Row18609dupl_136470,11821247.64160861
Row18900dupl_136474,15762977.073603325
Row18900dupl_136477,16669642.975829937
Row19024dupl_136481,13645780.617394356
Row19024dupl_136483,14656373.776303455
Row19024dupl_136485,11256538.200088594
Row19045dupl_136487,15309297.853239449
Row19045dupl_136489,14784750.807905387
Row19045dupl_136490,54878667.38899495
Row19045dupl_136494,10763002.22287852
Row19084dupl_136496,8255870.229620883
Row19084dupl_136500,8701737.730662394
Row19483dupl_136504,7387174.2975361
Row19483dupl_136507,4807075.0752807185
Row19595dupl_136512,8854551.151031965
Row19595dupl_136514,2627777.2960277507
Row19595dupl_136516,5026922.436296844
Row19706dupl_136520,11416772.616305863
Row19739dupl_136527,6702994.056338206
Row19739dupl_136530,6767251.523824593
Row19739dupl_136531,9703907.833969729
Row19995dupl_136535,11794849.372553518
Row19995dupl_136536,7842424.819611063
Row20312dupl_136540,7707836.309233615
Row20538dupl_136547,7558702.0670711845
Row20869dupl_136562,5667701.958413571
Row21129dupl_136567,7665273.499688734
Row21129dupl_136568,7666959.579259396
Row21242dupl_136571,6993094.521919893
Row21242dupl_136572,9680995.71198138
Row21242dupl_136576,7089882.7729158625
Row21242dupl_136577,7150068.050007113
Row21242dupl_136578,7116134.30866635
Row21272dupl_136579,7086641.593986556
Row21272dupl_136582,9047420.406441225
Row21272dupl_136583,7518848.553278202
Row21272dupl_136585,55312233.97634232
Row21324dupl_136590,8043973.031855158
Row21324dupl_136592,10245650.815156497
Row21324dupl_136593,55114218.19075065
Row21594dupl_136594,7515874.226009727
Row21594dupl_136597,7408536.707233481
Row21594dupl_136598,7283446.089395509
Row21715dupl_136603,55112837.16574685
Row21715dupl_136604,55463695.583346546
Row21715dupl_136605,13905546.57602306
Row21715dupl_136607,13855216.897136355
Row22014dupl_136609,12145260.661118062
Row22014dupl_136611,10494880.856833192
Row22014dupl_136614,12305991.276475945
Row22160dupl_136617,6306088.272617312
Row22160dupl_136621,5939670.006112212
Row22160dupl_136623,5953828.080485944
Row22163dupl_136625,3755717.40796742
Row22418dupl_136636,14777592.550757509
Row22418dupl_136638,14895078.281972455
Row22739dupl_136639,8317574.498779485
Row22739dupl_136644,5301831.919113792
Row22756dupl_136650,55656193.76240729
Row22765dupl_136659,11233120.15055356
Row22805dupl_136662,55961622.6452597
Row22805dupl_136663,25912204.112238538
Row22905dupl_136669,8081917.989112341
Row22905dupl_136671,4573713.594024602
Row23025dupl_136677,8867294.83418874
Row23025dupl_136679,55077155.51561985
Row23025dupl_136681,12185077.746759819
Row23054dupl_136689,13777687.730869368
Row23072dupl_136693,10578537.18879342
Row23166dupl_136699,55907009.27717975
Row23166dupl_136703,6623181.007219501
Row23297dupl_136707,13126586.254420094
Row23297dupl_136708,13561545.503463734
Row23297dupl_136711,11184453.756480435
Row23297dupl_136713,15505229.369332016
Row23315dupl_136716,9771608.47936225
Row23315dupl_136720,56101993.83011888
Row23606dupl_136721,11111142.356489465
Row23606dupl_136722,19044780.401511878
Row23606dupl_136726,17046422.967591643
Row23606dupl_136727,17049375.702802967
Row23759dupl_136732,14590675.431483826
Row23900dupl_136741,9623701.178510131
Row24141dupl_136746,15396965.560161946
Row24141dupl_136747,21265628.566328503
Row24141dupl_136750,12392792.650504235
Row24141dupl_136751,21960199.709349852
Row24161dupl_136756,14496566.39462624
Row24161dupl_136758,56601760.18377852
Row24500dupl_136763,9663106.00545444
Row24500dupl_136766,10690173.924325563
Row24745dupl_136769,55252574.745265424
Row24745dupl_136770,9194713.214355681
Row24745dupl_136771,55938435.788141966
Row24769dupl_136775,12202933.526200345
Row24769dupl_136778,12057134.607385807
Row24769dupl_136779,10908323.998526191
Row24934dupl_136782,55467448.601655014
Row24934dupl_136784,7394933.143768331
Row24934dupl_136785,7872131.466357607
Row24934dupl_136787,9012443.202380447
Row24957dupl_136790,19636504.885489866
Row24957dupl_136792,19391550.77176884
Row25032dupl_136800,10155496.097437471
Row25272dupl_136804,5920741.808932077
Row25283dupl_136811,3451437.3988720155
Row25372dupl_136819,6520220.025774986
Row25609dupl_136824,6581667.19488088
Row25609dupl_136825,55533578.72083053
Row25654dupl_136836,47415770.03948813
Row25654dupl_136838,40286084.396940835
Row25742dupl_136839,7154025.271591491
Row25742dupl_136844,7214489.70433966
Row25839dupl_136849,9890199.946287133
Row25839dupl_136851,11090123.929898908
Row25904dupl_136858,24544140.619781017
Row26138dupl_136861,3841052.2647007816
Row26138dupl_136863,9462450.919590434
Row26138dupl_136864,2397314.4801626867
Row26138dupl_136865,4593989.068228956
Row26138dupl_136868,3795473.5046234736
Row26241dupl_136869,19391098.334861517
Row26241dupl_136870,19281419.608084787
Row26241dupl_136872,16166934.450403407
Row26241dupl_136873,21836955.709839966
Row26241dupl_136875,23290314.094299745
Row26254dupl_136878,10603366.162551409
Row26254dupl_136880,9399327.09985927
Row26254dupl_136881,10603701.609310288
Row26283dupl_136888,19240516.21115254
Row26283dupl_136889,54068183.42220437
Row26320dupl_136891,22095222.100979105
Row26320dupl_136897,54273931.02520764
Row26336dupl_136900,15344007.623149356
Row26336dupl_136901,16340712.145371854
Row26336dupl_136902,17792884.56613495
Row26336dupl_136904,18998410.05545422
Row26625dupl_136920,10107661.77871056
Row26625dupl_136926,13046090.39057947
Row26733dupl_136928,6532487.227741206
Row26733dupl_136932,5281849.468936488
Row26847dupl_136936,12437758.086211756
Row26847dupl_136939,55066120.32879476
